x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
17.3,80.8,0.3979,0.33925,84,83,30,21,2,0,0,0,42,46,25,31,9,14,29,64,37,29,12,10,0,0,29.23
14.2,101.1,0.22699,0.7156,0,3,1,3,0,1,43,70,71,41,46,25,34,11,24,30,13,10,0,5,72,56,38.52
75.6,104.9,0.07275,0.60792,10,10,1,1,6,9,7,7,100,100,97,99,93,97,3,0,0,2,5,0,1,0,9.16
28.9,119.4,0.84142,0.24671,31,41,2,0,2,0,0,6,63,52,42,35,23,15,0,1,1,6,2,0,2,1,29.7
20.3,95.6,0.16669,0.87285,7,2,2,4,5,11,19,22,96,98,81,99,70,90,1,1,0,0,2,0,1,4,8.42
10.1,105.7,0.68082,0.23004,28,31,14,10,13,15,26,18,93,100,82,92,44,58,24,0,1,13,0,6,0,1,23.79
71.8,96.9,0.89445,0.48677,1,0,2,2,5,1,7,8,100,95,100,96,79,82,86,46,4,0,42,41,2,0,8.34
0,96.2,0.1293,0.83665,41,35,19,11,2,4,0,1,65,61,50,47,29,30,8,2,0,3,3,0,1,1,41.13
89.9,100,0.5318,0.27804,6,5,0,3,5,2,7,7,0,1,0,0,3,3,6,4,100,1,75,82,0,2,0
58.1,107.3,5.24641,0.06271,26,26,3,4,8,9,10,10,96,96,93,97,81,93,2,6,5,5,54,59,100,98,10.44
55.8,105.8,0.2911,1.09275,0,3,5,4,0,0,27,27,100,100,83,93,58,76,1,0,0,0,42,52,98,100,12.48
34.9,102,0.17941,0.72011,87,89,2,4,6,5,1,0,98,97,100,93,80,62,0,0,0,6,3,0,2,0,35.48
82.7,93.3,0.68844,0.41183,3,0,9,14,4,8,7,7,99,97,100,100,99,96,1,3,1,1,76,64,0,1,7.58
22.6,95,0.05686,0.95854,1,15,1,2,0,1,3,1,63,54,57,48,27,22,31,0,4,3,6,0,0,3,22.96
0,120.2,0.17023,0.32639,60,60,2,0,20,13,43,27,71,95,35,56,33,38,19,5,2,3,2,7,3,0,29.82
79,99.3,0.45473,0.36485,7,10,1,0,5,0,2,7,1,0,1,0,2,4,0,1,99,85,75,77,1,0,6.43
0,58.1,8.03712,0.43929,59,59,56,54,0,1,1,7,0,0,0,0,7,0,5,1,0,0,7,0,0,0,32.74
3.8,102.8,0.15578,0.99454,18,16,16,8,30,32,64,66,76,79,56,44,30,24,65,53,38,30,26,14,0,1,28.95
13.1,110.4,0.16207,2.82302,2,1,1,2,2,0,5,0,4,0,1,2,0,2,1,3,6,1,3,1,1,0,17.14
5.6,105.4,0.12529,1.67507,34,39,11,9,5,7,46,44,2,1,1,0,2,0,2,5,0,1,0,3,97,98,22.93
44,89,0.28456,0.51976,18,18,3,2,13,3,22,17,1,0,0,0,0,6,1,14,1,0,1,15,98,100,10.03
13.4,90.7,0.59546,0.15310000000000001,1,0,6,2,7,1,0,3,97,98,83,87,55,65,2,0,1,1,3,4,4,0,13.62
12.2,70.8,0.4421,3.63446,80,85,58,67,54,67,57,76,31,19,23,14,12,3,2,1,3,3,0,2,51,50,33.3
0,13.1,0.06654,1.7116,13,2,1,0,15,10,56,63,3,0,0,3,0,0,6,1,4,6,3,5,3,1,0
25.7,101.8,0.08082,1.38645,34,36,8,13,28,32,42,46,83,83,53,54,31,32,0,0,0,0,1,0,0,1,23.16
6.6,92,0.0628,0.7017,1,15,1,1,3,4,0,0,66,55,56,50,20,23,37,6,0,1,2,3,1,0,35.26
0,102.4,0.28247,0.18391,5,0,1,3,3,7,7,0,0,0,0,0,4,2,0,3,0,0,1,0,0,0,1.93
59,91.4,0.56667,0.43357,0,5,2,6,5,1,8,4,100,99,97,96,81,82,91,46,0,6,38,40,0,0,7.97
80,93.2,0.40671,0.57274,6,2,0,0,7,0,6,10,0,2,3,0,0,1,100,90,7,75,85,82,0,3,11.45
1.2,124.5,0.42266,0.15927,19,17,3,11,33,43,47,71,52,44,25,12,14,7,13,34,22,11,0,1,71,49,35.09
22.8,112.3,1.41385,0.68352,0,0,7,6,2,0,46,69,70,40,48,25,32,15,29,30,13,16,0,1,76,55,39.74
25.9,90,0.17723,0.35991,1,7,2,1,0,0,1,4,0,1,0,3,0,0,0,1,1,4,30,41,100,100,15.19
76,106,1.65696,0.23225,2,0,0,5,7,5,15,18,0,3,1,0,0,0,5,2,100,75,79,76,2,4,9.23
52.2,104.3,0.20756,0.3714,5,19,1,0,6,0,2,3,3,0,1,4,0,2,5,4,3,0,0,0,1,0,10.44
12,74.4,0.20347,0.62434,57,57,32,40,35,38,54,50,66,62,45,51,35,32,1,5,4,0,4,3,72,69,31.39
33.3,107.7,0.26761,2.11816,7,1,6,8,19,15,25,23,90,92,60,59,40,37,0,20,0,3,31,31,99,100,18.21
31.2,90.2,1.32751,0.4979,0,0,0,1,1,0,0,4,0,0,0,0,0,0,2,2,0,2,35,36,100,98,15.38
82.2,96.3,0.45645,0.10714,10,20,15,10,16,13,29,19,2,0,2,2,2,0,4,1,2,0,2,1,0,0,22.34
75.2,102,8.04592,0.48429,51,45,0,3,2,4,5,10,0,1,0,2,1,6,63,16,4,0,54,10,0,2,24.98
13.2,0,0.84746,1.76785,8,5,0,1,7,5,32,31,0,1,3,0,0,0,1,1,0,0,3,3,0,0,3.8
34.7,115,0.04672,7.15125,32,38,4,4,5,12,24,26,0,1,0,0,7,2,38,17,0,0,26,11,97,95,19.74
52.5,103.5,0.48716,0.86258,8,0,0,0,3,6,19,22,94,98,91,91,82,79,77,67,39,49,50,29,0,1,17.32
32.3,124.7,0.12259,1.54763,37,34,0,3,6,5,3,2,78,87,51,61,38,38,0,0,35,11,0,4,93,93,21.85
1.1,69.7,0.13412,0.80669,71,76,41,50,33,39,45,54,0,0,2,0,1,4,1,0,3,0,6,4,90,97,36.03
27.9,99.5,0.09173,1.02613,38,31,9,11,34,28,40,50,88,85,53,54,29,33,4,4,3,0,1,0,1,4,23.32
21.5,111.4,2.61482,0.18314,18,17,1,6,5,10,40,37,97,93,55,65,49,50,3,0,1,0,0,3,5,0,22.78
62.6,102.2,0.44088,0.21333,6,8,2,0,1,1,7,2,1,0,1,0,1,0,97,77,0,1,84,86,0,4,12.59
57.8,97,0.34341,5.45194,32,33,2,8,6,6,19,7,0,1,1,0,0,0,69,44,2,0,3,41,100,96,11.9
36.2,97.8,6.43553,0.39096,22,30,7,7,7,7,17,17,100,98,93,95,56,46,0,4,5,56,76,40,1,0,23.59
12.4,7.6,0.20863,0.64645,11,8,3,3,7,8,23,16,0,0,0,0,0,4,6,4,0,6,0,0,0,2,6.2
0,0.3,0.41911,0.78013,0,6,2,5,0,1,0,3,0,1,3,0,0,3,4,2,4,0,4,0,0,3,0
10.5,92.1,0.27228,0.65215,40,35,22,11,0,5,1,0,68,58,46,46,34,29,8,3,2,1,4,1,0,0,49.56
11,101.7,0.12032,0.1454,49,49,9,8,11,8,22,15,82,85,31,36,4,11,1,4,5,1,3,1,98,100,26.43
66.4,111.1,0.53815,0.58564,6,5,9,4,5,4,15,8,100,99,66,73,52,32,85,78,59,65,54,51,100,99,7.23
19,103.6,0.20295,1.30263,8,5,0,0,3,6,23,13,0,0,0,2,0,0,1,0,0,0,0,2,100,100,21.9
14.2,111.1,0.08635,0.13893,53,58,7,14,33,41,50,59,71,74,50,38,31,24,29,55,25,18,1,0,90,83,36.5
68.1,131.7,0.33724,0.57033,0,5,1,0,0,4,4,0,1,0,0,0,4,0,99,79,3,7,84,79,0,1,12.09
25,98.6,0.34397,1.02562,30,26,15,7,26,30,45,51,87,83,58,51,35,33,5,0,1,6,5,4,0,4,27.33
36.2,109.4,0.14003,1.36686,11,0,4,11,23,12,23,26,88,89,68,59,40,42,3,23,0,0,32,28,100,100,15.4
34.7,98.6,0.05353,0.99112,18,13,12,13,33,36,61,64,77,74,54,47,29,25,68,48,41,34,35,12,0,1,27.25
86.7,103.3,0.12638,0.8193,4,1,4,0,2,1,11,9,0,1,0,5,2,0,0,3,99,0,78,79,0,0,14.7
22.5,109,0.49654,1.48551,3,2,0,0,2,5,0,0,100,100,100,98,100,99,94,0,1,0,1,4,1,1,14.09
2.8,107.9,0.09749,2.30863,34,37,7,8,6,3,0,1,0,0,0,0,5,1,0,0,5,1,0,1,0,4,40.14
0,0,0.45013,0.76604,1,0,0,2,1,7,0,0,4,0,0,2,4,0,0,0,0,1,1,3,1,0,10.22
16.2,78.8,0.18129,0.33074,25,20,26,22,17,31,19,33,37,36,27,24,17,15,0,0,4,5,7,0,0,0,29.03
0,0,0.15113,0.31163,51,52,3,0,2,2,1,2,97,100,92,95,90,82,0,5,1,1,48,40,0,0,0
0.5,82.8,0.16784,0.38641,2,6,4,3,2,0,1,0,70,69,65,62,60,46,3,1,3,7,1,2,87,69,32.78
92.1,102.2,0.23386,3.00487,0,2,5,0,5,2,2,2,0,0,0,0,3,5,100,97,1,2,89,92,100,100,2.8
56.6,111,0.63018,0.66351,7,11,2,7,9,3,14,4,94,100,98,100,97,96,1,0,1,0,2,7,0,0,6.57
62.4,105.8,0.0961,0.4106,8,12,0,5,1,7,0,4,0,0,0,1,0,0,99,85,4,5,76,77,100,100,10.19
57.7,102.9,0.61719,0.1161,2,0,0,0,3,3,22,23,1,0,0,0,2,3,2,6,0,1,77,86,3,5,19.77
89.8,102.2,0.3929,10.27832,5,6,5,4,0,4,4,2,4,4,0,1,0,2,100,87,1,2,89,82,0,2,8.45
46.3,105.2,0.15554,0.23193,16,18,9,8,6,7,9,11,0,0,0,0,1,0,3,0,92,69,69,74,2,2,9.26
12.3,101.5,0.11844,1.1131,29,35,9,10,26,33,38,45,83,78,49,52,34,27,0,1,0,0,3,3,0,2,11.68
65.6,115.3,0.28985,0.06165,1,1,5,3,2,3,16,17,92,98,80,92,63,76,83,72,53,56,49,33,100,99,9.39
94.4,107.2,4.60894,1.12247,11,14,4,0,2,2,8,3,0,0,0,2,1,0,1,2,99,88,80,79,100,100,8.45
5.1,145,0.32881,0.56128,3,4,2,2,5,0,1,0,70,80,32,28,14,12,0,0,2,0,2,1,86,86,18.66
103.6,110.6,0.21895,0.72966,7,4,0,5,1,4,10,8,1,1,0,1,0,0,0,0,4,2,0,5,0,4,26.82
22.7,119.5,0.17978,1.50659,52,48,13,1,10,9,28,26,78,82,64,69,49,57,1,5,6,5,0,4,87,87,28.41
0,111.2,0.61243,0.56218,14,16,18,11,22,11,43,39,85,93,38,57,19,22,31,5,3,3,1,2,100,100,21.68
73.5,93.3,0.43316,1.01374,19,9,3,1,3,5,5,10,4,0,1,0,3,6,3,0,0,1,79,75,0,1,10.37
7.9,101.6,0.6104,1.68252,63,68,8,23,52,52,73,75,49,49,20,26,16,14,1,2,2,1,0,0,1,1,26.23
6.8,59.8,8.16158,0.29202,58,54,54,56,5,0,1,4,1,0,0,0,7,0,1,5,0,3,1,0,0,2,38.57
67.8,100.6,0.90009,0.25088,2,4,2,1,1,2,5,1,0,2,0,2,2,0,2,2,94,82,80,76,0,0,9.38
3.4,0,0.10282,0.72012,26,3,0,0,21,19,25,35,0,0,0,0,1,0,0,0,2,4,0,3,1,0,0
53.9,97,0.55091,0.63383,11,17,5,9,8,3,12,17,0,1,1,0,0,1,1,3,98,74,75,68,0,0,14.81
62.3,94.6,8.39822,0.64051,50,48,0,8,0,0,4,7,0,1,0,4,2,0,63,21,0,0,51,15,0,0,18.24
11.4,112.6,0.2172,1.87265,0,2,0,1,0,0,5,6,3,0,0,0,0,2,0,0,0,0,0,5,2,1,21.74
18.4,96.8,0.83199,1.08663,60,64,5,6,19,7,39,23,69,69,38,41,28,18,0,0,0,3,57,0,0,0,10.79
33.4,118.4,0.74591,0.76706,2,7,2,6,0,6,1,0,95,98,63,78,40,57,46,0,0,2,29,24,0,5,18.53
11.9,146,0.2533,1.20392,7,18,1,0,2,0,30,14,77,79,67,72,27,31,1,0,1,6,0,0,91,91,20.69
67.4,104.2,0.29439,0.32573,7,3,0,0,2,4,3,1,1,0,0,0,0,1,1,4,2,2,79,81,2,1,0
73.8,100.2,0.38452,1.20225,14,11,3,1,5,2,16,13,97,100,100,100,75,86,0,4,1,76,63,62,0,0,9.94
76.2,95.9,0.58016,0.5353,7,5,1,0,2,0,4,4,0,0,0,0,1,0,100,76,1,0,81,84,2,0,15.05
91.2,99.7,0.60592,0.11556,0,2,2,4,5,2,2,4,0,0,1,0,0,1,99,81,0,0,77,88,1,2,2.45
26.7,101.6,0.40112,0.66738,2,1,5,9,5,5,2,7,0,0,0,0,3,0,72,42,0,1,58,43,0,3,15.9
2.7,2.2,0.08724,1.05912,18,0,0,0,26,16,31,37,0,0,1,2,5,1,1,3,0,0,0,0,0,2,0
70,96.5,0.72457,0.24684,3,3,2,3,6,1,9,4,0,0,1,0,1,3,100,2,0,1,76,83,100,100,2.56
7.6,106.4,0.25229,1.72085,39,37,4,12,4,0,42,48,2,0,1,0,5,2,6,1,4,6,1,4,97,93,29.95
0,113.6,0.075,0.55104,0,0,2,5,43,47,70,78,47,38,15,11,5,8,7,0,2,0,3,2,1,0,33.82
14.2,85.7,0.13493,0.39845,50,46,17,12,5,3,85,88,78,80,29,26,32,30,6,2,0,0,2,1,0,4,38.26
10.5,111.5,0.0425,0.31407,5,1,3,0,0,1,4,0,93,97,73,78,39,55,49,0,2,0,29,26,0,2,14.68
66.8,93.9,0.19487,1.05745,1,8,5,0,6,3,13,10,0,0,1,0,2,5,3,0,2,68,78,65,0,0,18.73
0,108.8,0.13443,0.1008,3,0,0,0,5,3,0,0,0,0,3,0,6,2,3,1,0,0,5,1,0,4,13.85
85.2,90.4,0.12574,0.09642,3,8,1,0,0,2,13,10,1,0,0,0,5,0,99,83,1,71,85,82,1,4,18.73
26.4,97.6,0.25474,0.42927,57,60,22,19,34,31,50,46,98,100,87,90,50,67,4,1,6,0,59,39,100,100,28.42
3.3,94.4,0.90445,0.32114,2,0,23,11,3,0,2,3,71,73,55,47,40,28,0,0,0,2,5,4,93,94,46.28
32.4,82.2,0.95813,2.9489899999999998,32,31,30,27,34,26,44,39,3,1,3,0,4,0,3,2,3,0,2,0,0,4,22.49
61.9,100.4,0.1586,2.32248,1,0,0,0,2,0,9,8,0,0,1,0,0,1,100,71,2,2,86,81,1,2,14.03
11.1,99,0.66348,0.47901,0,2,18,17,1,0,3,5,68,74,49,49,38,26,3,0,0,1,1,5,93,93,28.57
55.2,80.9,0.32349,1.06563,27,25,14,15,17,14,33,29,97,95,78,81,61,73,66,49,32,23,36,23,100,98,22.28
5.3,78.2,1.17698,0.08313,77,76,34,42,62,68,83,93,37,24,15,5,10,2,10,33,3,7,4,0,51,38,51.75
14.9,101,1.19291,1.614,31,33,8,13,30,27,40,50,83,83,50,53,32,30,6,2,0,0,0,1,0,4,14.77
49.9,101,0.2826,1.71099,2,5,2,5,20,18,37,37,0,0,4,0,4,3,4,0,4,2,55,64,100,97,23.21
20.1,101.3,0.06624,1.02862,32,30,15,14,29,28,41,49,87,83,53,54,34,34,4,0,0,1,1,0,2,2,28.38
67.1,101.2,0.49019,0.71922,1,4,4,3,0,4,8,4,0,0,4,0,0,1,3,1,100,83,78,79,0,1,17.02
6.9,96.1,0.19235,0.49131,44,40,22,19,1,1,86,90,75,83,31,27,33,31,1,4,3,2,3,4,1,1,36.99
1.3,0,0.50099,0.16868,0,0,3,1,0,4,0,0,0,1,0,0,2,3,0,0,1,5,2,0,1,0,0
46.6,101,0.49869,0.20701,17,18,7,3,4,3,10,12,0,1,0,1,0,0,0,0,98,75,77,67,0,2,13.87
66.5,107.8,7.87105,0.3674,8,1,0,0,0,2,0,0,4,4,1,0,0,2,90,2,7,0,69,66,0,0,21.06
53,101.6,1.01698,0.02846,0,1,1,0,4,1,5,10,1,0,1,0,0,1,3,0,95,60,79,79,0,0,12.62
5.2,101.8,0.2857,0.16378,42,36,19,14,3,1,5,2,64,63,50,49,34,29,2,0,0,1,0,0,4,4,34.6
24.6,0,0.19471,0.71798,22,6,0,0,27,20,28,36,0,0,0,1,2,0,0,4,6,0,0,2,1,0,1.01
29.4,103.8,0.43706,1.13302,4,0,7,3,10,10,28,29,97,98,88,90,53,60,82,74,61,69,55,48,100,100,12.19
7.6,106,0.07852,1.57583,31,35,16,8,19,7,0,2,2,1,1,0,1,2,2,5,1,3,2,0,2,0,20.55
74.3,86.9,0.13564,0.33678,3,6,0,6,4,6,5,9,0,0,2,1,1,1,2,71,2,1,59,63,0,0,19.53
9,117.7,0.25674,1.00274,6,1,1,0,0,0,0,0,2,1,5,0,3,0,64,47,31,18,2,2,0,0,22.36
14.7,73.4,0.09116,0.5558,1,0,1,1,6,5,3,2,74,73,69,60,56,44,0,4,1,0,1,0,82,68,31.96
14.2,111.9,1.40122,0.69787,16,10,4,6,1,5,14,16,4,0,5,0,0,0,0,1,1,0,0,4,0,0,12
65.1,106.7,0.34497,0.26853,0,3,3,6,1,8,9,7,2,0,4,0,0,6,1,2,93,63,77,80,0,0,9.08
60.3,104.9,0.19581,0.08449,0,0,6,0,0,0,4,1,93,93,49,66,23,34,0,1,2,1,22,20,99,96,26.16
66.6,101.4,0.33377,0.14159,4,6,0,0,0,0,10,5,0,0,0,3,0,5,0,0,100,58,85,80,1,0,13.9
2.9,0.6,0.46163,1.84418,9,4,1,6,14,4,51,64,0,0,0,0,0,2,0,3,1,0,7,0,3,4,4.62
5.5,92.8,0.07698,0.81057,1,6,1,4,4,5,23,15,3,0,0,0,1,3,2,0,0,0,77,74,0,0,10.05
62.4,100.4,0.78592,0.34065,14,14,4,3,1,0,4,0,0,3,0,0,0,3,0,4,0,0,90,93,1,0,3.12
59.9,105.7,0.08643,0.15705,11,5,0,1,0,0,3,8,0,0,0,3,0,6,98,81,2,0,80,79,100,100,13.74
62.3,102.1,0.36856,0.52931,3,5,1,5,0,1,18,13,0,0,0,0,3,0,4,0,1,69,83,69,0,1,4.16
30.9,107.7,0.26465,1.07603,92,89,2,3,7,0,0,0,97,94,93,92,82,69,0,0,3,0,1,0,0,1,29.41
0.4,6.7,0.29354,1.87284,13,41,1,1,2,0,0,0,3,3,2,0,0,6,1,5,0,0,3,1,1,1,3.55
50.4,103.4,0.27762,1.32318,3,2,0,0,16,14,45,37,0,0,1,0,2,1,0,0,5,3,53,60,100,98,18.24
24.3,107.9,0.32057,0.61837,0,5,1,0,1,0,1,2,2,1,0,4,2,7,79,0,5,6,58,49,0,0,5.64
0,95.2,0.61699,0.27112000000000003,0,1,4,0,4,2,0,6,92,97,71,84,16,20,0,2,0,0,2,1,1,3,33.11
54.5,94,0.52174,1.63039,0,1,6,0,0,0,5,5,1,2,0,0,4,6,0,94,0,3,84,95,0,0,11.5
71,91.8,0.05348,0.40217,22,19,19,14,10,11,10,14,0,0,0,0,0,0,0,0,95,77,55,61,0,0,14.71
58.4,101.7,0.44294,0.84119,3,6,8,6,3,8,10,6,97,100,70,75,55,59,90,83,68,61,58,44,97,100,9.33
14.6,94,0.56144,0.52079,32,26,13,7,0,3,1,0,0,1,0,3,0,2,2,0,82,0,2,1,0,3,23.98
80.6,103.2,0.43249,0.08545,7,4,1,0,0,7,7,5,0,1,3,1,3,4,98,90,2,72,81,85,1,0,5.97
75.1,98.5,0.01997,1.66619,9,12,0,4,11,4,11,7,98,100,100,100,96,99,0,0,5,1,4,0,0,0,9.11
1.5,108.9,0.8367,0.27143,1,3,1,6,0,0,0,7,70,66,57,53,35,28,4,4,6,1,2,5,0,2,49.47
8.7,0,0.74993,1.66528,7,0,2,6,8,3,30,25,0,0,0,3,0,6,4,2,1,0,4,0,0,3,0
2.5,100.7,0.09335,0.74873,4,13,0,4,5,1,1,0,69,55,52,44,24,28,33,3,0,7,0,3,0,0,18.98
5.7,138.2,0.26025,0.1351,7,3,0,3,0,6,1,0,67,74,29,33,18,15,1,0,4,0,0,5,86,93,33.37
21.8,107.1,0.19897,0.08547,4,2,3,1,0,4,22,17,1,0,1,1,5,3,0,0,2,0,68,73,0,0,3.27
69.9,103.6,7.5401,0.35001,3,2,0,0,5,0,3,0,0,0,1,0,4,1,89,0,0,0,69,71,0,0,24.21
17.5,109.7,1.29432,0.68395,14,5,1,5,0,5,13,14,2,0,5,0,0,1,0,3,1,0,0,0,0,0,27.64
0.2,92.3,0.03588,0.40042,42,35,20,12,0,1,0,1,68,58,49,52,32,30,9,3,0,0,2,5,5,0,41.64
50.9,107,0.11564,2.11408,0,2,6,6,4,1,0,0,93,93,92,96,65,69,87,85,3,0,82,79,100,95,10.73
76.5,108.4,0.37612,0.79873,6,5,0,0,3,4,15,21,99,94,84,84,83,79,83,70,52,57,49,40,100,98,23.67
30.5,94.8,9.4913,1.11893,27,26,12,14,41,32,56,58,82,86,48,52,31,37,74,63,34,31,31,14,95,98,27.36
21.4,114,2.63976,0.18757,17,18,8,1,9,14,36,40,95,92,53,69,48,57,0,4,2,6,4,0,0,1,19.69
62.2,100,0.28562,0.54217,14,13,0,0,3,5,1,6,0,0,0,0,2,0,97,85,0,0,82,85,0,0,12.92
9.6,92,0.53072,0.72351,3,16,2,5,5,1,3,0,62,53,54,47,24,28,31,4,0,0,0,1,0,0,29.52
57.1,104.8,0.32627,0.14378,1,5,1,2,2,2,9,9,0,1,0,0,0,0,73,1,0,3,62,60,100,100,9.86
16.9,103.4,0.22161,1.07553,59,65,2,3,19,3,37,22,66,69,42,37,23,20,1,1,3,0,57,1,2,0,25.41
46.6,106.9,0.11954,1.08204,8,5,6,2,10,9,22,23,100,100,88,94,76,76,75,68,36,48,53,29,1,5,10.83
10.9,133.5,0.07137,0.28902,1,0,7,0,2,0,2,0,63,78,32,34,14,15,1,1,2,1,3,0,92,90,36.62
31.9,102.5,0.30602,1.15753,3,5,1,0,10,10,28,29,98,98,86,91,60,57,78,79,58,66,58,48,98,100,11.61
47.4,100.3,0.07715,0.937,3,1,0,8,10,12,23,15,100,100,95,98,83,88,1,4,0,2,0,0,2,1,12.21
4.7,95.6,1.16044,0.38863,6,2,23,25,31,25,66,59,68,57,52,41,35,23,2,5,3,5,1,5,0,0,33.2
58,99.3,0.7483,0.55097,2,0,1,3,3,0,7,3,100,100,94,99,83,81,93,50,2,0,36,36,2,2,12.87
41.7,85.7,0.77347,0.82485,26,22,16,14,12,14,41,35,95,96,75,84,63,71,65,53,37,19,39,24,100,100,16.44
15.2,111.6,0.12395,0.28305,28,29,5,8,11,21,41,48,0,3,0,0,6,5,0,0,4,3,1,0,2,0,26.73
6.3,113,0.14059,0.6146,26,8,5,0,7,7,25,18,0,0,0,1,0,1,4,1,0,0,2,4,0,1,15.7
9.6,114.7,0.53248,0.63534,76,72,13,13,0,0,5,0,78,83,61,46,27,22,35,79,20,3,2,7,86,80,25.24
17.5,83.3,1.0277,0.24319,88,93,17,39,56,72,72,84,36,25,17,12,16,11,20,50,5,4,2,1,1,0,49.44
16,114.6,0.52505,0.61771,8,5,0,6,5,1,15,18,0,0,0,0,0,1,3,2,5,1,0,0,4,1,8.81
16,97.3,0.27612,0.61415,5,0,1,0,10,10,19,21,99,100,83,98,72,87,3,0,0,3,0,0,2,1,10.66
27.3,120.3,0.15307,0.06841,34,32,0,1,0,5,3,1,71,88,50,67,35,39,1,0,36,7,0,0,99,91,25.41
51.8,110,0.17582,0.06695,0,0,2,1,0,3,0,4,91,95,46,65,22,37,0,4,1,4,25,15,93,98,20.92
72.7,90.7,0.54181,1.07071,1,1,6,6,0,9,9,6,100,100,98,96,79,86,84,46,1,1,39,43,5,0,13.89
47.8,101.7,0.08029,0.69427,17,14,1,4,2,0,5,14,0,0,1,1,3,1,63,30,0,0,0,23,96,95,8.56
80.9,93.2,0.6648,0.14368,8,6,1,2,0,1,11,16,4,0,0,0,0,2,94,79,1,1,84,84,0,0,14.48
31.5,98.4,0.24256,1.48324,3,0,5,3,11,11,22,13,100,97,95,98,85,89,0,0,0,5,0,1,1,0,8.48
8.5,121.3,0.35863,0.02491,15,18,5,9,27,42,51,68,50,39,25,15,17,6,14,34,22,10,5,3,69,52,30.01
3.1,143.1,0.31179,1.53996,7,13,1,0,6,2,25,12,82,83,71,75,30,28,3,7,4,1,0,1,89,95,21.58
3.3,107.7,0.14648,3.36972,69,66,4,5,1,0,15,5,1,3,1,3,1,0,1,3,1,0,2,1,97,100,25.24
46.8,75.7,0.84604,0.46592,21,19,12,17,12,9,21,18,4,3,1,1,3,4,4,0,4,3,59,55,100,99,16.07
13.3,101.8,0.0751,0.24493,49,47,8,6,14,6,25,20,80,86,36,40,7,15,1,0,5,6,0,3,99,100,39
58.5,112.1,0.35537,0.85066,4,6,2,5,3,2,13,5,98,99,74,78,58,60,91,85,74,60,64,43,100,99,10.3
64.5,98.7,8.27867,0.47625,47,50,0,7,3,7,3,10,1,0,1,0,2,1,66,16,0,4,52,15,0,0,12.17
27.7,109.4,0.28813,0.34988,0,3,5,0,23,15,47,53,94,92,81,78,44,41,46,53,50,45,0,0,92,90,11.67
59.9,104,0.71982,0.75395,1,1,2,3,1,2,10,5,98,99,99,97,80,82,88,47,0,0,40,39,0,4,13.01
47.3,104.7,0.19179,5.25235,31,28,2,9,3,5,16,10,4,0,1,3,6,0,75,36,0,1,0,37,100,99,17.37
13.8,124.7,0.43762,0.41194,52,51,8,11,36,33,69,63,46,53,26,18,8,4,78,96,7,37,0,0,0,0,44.9
7.9,111.1,0.2029,1.31773,52,49,13,10,15,14,0,0,68,84,42,34,20,25,3,0,50,0,8,11,1,0,28.89
0,100.7,0.25277,1.61447,36,40,9,8,4,3,5,0,1,0,1,2,0,1,2,1,4,1,4,1,0,0,38.78
14.7,109.1,0.26003,2.21257,51,45,8,12,12,12,2,0,65,80,41,35,25,24,1,0,52,0,7,11,0,0,23.7
-0,83.4,0.43949,0.42718,84,91,34,34,48,54,72,73,2,0,0,0,0,1,0,0,0,1,0,0,0,3,29.9
65.8,98.3,0.32488,0.14958,0,5,0,0,1,1,10,8,0,0,1,0,1,0,74,3,4,0,71,62,100,99,5.81
9.3,77.5,0.47066,0.6493,22,21,22,25,18,30,21,35,32,31,29,24,17,12,0,2,2,4,4,2,1,0,37.98
23.9,109.6,0.52162,0.97124,89,88,0,6,21,19,47,43,84,83,43,45,15,22,2,4,1,3,0,1,5,1,22.6
19.5,88.4,6.42386,0.44087,23,30,5,8,5,8,16,19,100,95,92,91,51,46,0,1,2,57,75,41,0,0,18.3
0,89.8,0.47312,0.19723,86,89,19,35,54,69,71,88,32,24,17,9,14,12,19,45,5,10,5,2,3,0,45.33
5.3,117.2,0.27844,1.8053,64,66,3,1,0,5,17,6,0,0,0,2,5,0,0,0,0,0,0,2,98,97,22.38
51.6,100.1,0.47155,1.46384,1,7,2,2,1,1,4,1,2,0,0,0,0,0,0,99,4,1,83,88,0,0,2.82
44.1,105.9,0.16299,1.33508,1,1,2,0,0,1,0,4,92,89,46,66,22,35,2,0,0,2,22,18,96,95,17.72
5.3,0,0.14869,0.17974,73,72,5,1,0,6,20,17,95,100,97,95,93,91,5,0,1,2,52,46,0,0,7.36
50,87.8,0.51341,0.30556,7,6,6,1,2,0,0,2,0,1,0,0,0,1,0,6,3,0,0,0,1,2,11.37
13.9,91.1,3.33244,0.25146,0,1,5,0,22,23,26,25,0,1,0,0,0,4,1,1,3,3,0,1,1,0,9.11
0,109.3,2.26562,1.7527,2,3,0,1,0,3,5,0,49,57,33,38,18,20,0,5,0,4,2,0,0,0,25.12
41,85.9,0.49022,0.0295,24,21,11,13,12,8,24,23,3,0,0,0,4,1,0,1,2,1,59,55,98,97,10.66
15.3,102.8,0.66504,0.35752,0,0,1,0,1,5,0,0,96,100,79,89,49,62,2,0,0,1,1,0,1,0,13.12
65.5,99.6,0.12833,0.3263,6,5,2,2,0,3,8,7,0,0,1,1,0,4,96,84,1,1,82,80,100,100,6.57
