x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
1.0889385295486924,-0.6451786044734581,3.377939716822128,0.6041391032160521,0.2911619113535183,-0.2163339705797729,1.076928037592631,0.49755606800211155,3.5748189078447288,4.217420876515566,4.47202051138888,4.9026202783608595,5.623927665880539,4.812946617975333
-1.4329607050515167,-1.1866828186798597,0.23677719049303197,-0.10696522228787098,0.5729522904976714,-0.5738433154914315,-1.3482662853012672,-1.1484258393278612,5.272325665598923,3.8874335241397375,4.76299965472497,3.941425587386576,3.5175670951003566,4.163124275756898
-0.2984918765592841,-0.7330520714164483,2.6866844281637103,-0.8663818532992583,1.0430595748253255,-0.19516239288268103,-0.11864310994561482,0.5712494123545518,4.3830967534725644,4.766654296378629,3.2941299563174535,5.644225866834585,4.492134506300122,4.499161153904305
0.2652323326229756,0.8071109824450526,-0.6699653454854562,-1.2769249251243897,2.1660146481745266,0.45147980712057545,0.3495131125351625,-0.8145571136166563,5.31964904952735,3.371735134306757,3.869537582443857,4.6261939958985705,3.854704032219755,3.739557961203933
-0.17064506290394216,3.3380085303889357,5.723675253143379,0.0788384625446677,1.1855614490735258,1.792986923033253,2.543617110226741,0.3506436763203263,4.290889381447371,3.697203642471205,5.602841234009328,4.54057859951439,3.2461384154833444,5.5781627285237745
-0.08460866231693417,2.5781816195347678,3.2056172844624875,1.1376533893429752,0.9558154247212456,-0.01382338985932896,1.6118732071504418,0.008198724198419188,5.6198712172368035,5.713131994031481,5.036638853321915,4.283022518445716,7.1105552670835435,5.283764475614186
0.07024289896591997,-0.263090638041114,1.2267952558554787,-0.9283928202229239,1.0539776212506329,-1.6576816386348414,-1.2892618081824168,-0.15278372420118858,2.7222953395220557,4.480586014582425,3.9941127394777087,4.786049823014722,4.720219872114756,4.48752537271455
-0.09505436398605221,0.5197026993481992,0.4260777138642961,0.16246162603153527,-0.4071499338014287,-2.3592837716869277,-2.217042293656756,-0.706427186605783,4.889376293028229,4.12887185696682,3.7928235778305717,4.321165558383468,4.325436469772337,5.194452595970189
-0.13167294830975568,-2.7648516191911225,1.5235322553369026,1.173286600963304,2.100857229392683,-1.2016733850599477,-0.25061378794908407,0.5259632978305739,4.367837594943829,4.8873623910667385,3.3978857982025863,7.022445049540728,5.066554531554671,3.1220917727645667
0.7921996328115188,4.028892931508718,4.577540015689765,1.488771748502071,-0.16337576252690056,1.4733984731315526,1.7234363414787721,0.7798534431622896,6.801503559103834,5.0762392738284134,4.3985732171104015,5.933388859068377,5.377008267150657,4.012169395266402
0.3572008626368929,3.1803901626707383,3.690304006754569,0.0691847820192137,1.30913978715149,3.4931624987689043,0.6998984466487509,0.6412751666653747,3.773975002937076,4.493225537918097,4.022946518908637,5.2826102935550825,5.74247383661582,4.4894981896992565
0.3132296667394838,-0.9884895566128586,3.402736764392429,-0.406560351584095,-2.062082913677606,0.768631538284132,1.8046030170519636,0.10850000557459778,4.6892216998502,3.976758156799362,4.958913661675959,4.2108785908572255,5.095738892989125,6.3242579953827835
0.8105409333688874,0.9115470050992303,4.465772611861518,-0.3885569506949592,1.2802060712286845,-0.3196889865186655,0.45094143288470534,0.9101383559748432,3.8080431382754596,5.667524971737878,4.822791335481037,2.352237913144023,6.0205365508483775,6.060997413401926
-0.2755638085499268,2.8758945689577518,-2.636208513102375,-3.24373739296078,-0.12233789581417853,3.6982178320412564,0.08451020279733976,1.494939465165415,4.426100594923941,3.4443642276709796,2.1291253896113336,-2.3916854680867026,3.867334731279301,3.304563889855669
0.3525078455773215,3.9889982074026205,4.009577751997611,1.267704400558153,2.24023985147167,1.9676712612931635,1.5849978625189096,1.9299814227615886,2.9166149418809217,3.978699174957839,5.169037700575019,4.889893688173008,5.111372437557757,4.839022279144273
-1.1131720455409622,-0.8813907357544598,-3.093326700320607,-0.25731104508309915,0.857757860683025,1.0074069396937357,0.910438746002633,-0.07291365255190958,5.963173202276073,4.129361500648957,4.595164233334592,5.426632339197967,4.948357342849712,4.210630821903429
-0.1797034326859403,2.0520130316739134,-1.9051633377614159,-0.05409419943603366,-0.05341537310930222,-0.5773223311994828,4.304707634594905,1.322584628261028,4.056971403729667,4.594791107720994,3.634457816669994,3.693421288822293,5.7983860546302415,2.8375085924087093
0.3285298073790172,2.4895392487154875,1.9200271012720522,-0.20627430298308677,-0.3897756134294702,-1.5114188209205832,-0.5469701870849435,-0.4844207408428223,2.9713668159035977,5.364611101956214,4.022394634577085,4.050184774860561,5.291950286421995,4.614417444696065
0.05042502275091636,2.511885841131819,-0.12946735317582236,-0.4316853159503645,2.3873516314446714,3.7709873943031695,1.6302409058872995,1.8786631118699875,5.026603518285851,3.4832081783576885,3.7871378176827104,4.9427942365089255,4.4065115317932575,3.671645136726214
-0.7169927012125157,0.6320440974514583,-0.7850986986988675,0.03314540200048942,1.5792792189844658,0.6601116006147374,0.9531004662634155,0.21474141527825175,3.666617248000898,4.258892844672752,4.758221481677679,5.391618315416994,3.8121322689369492,5.505713233808381
-1.0402046560734417,0.22334926637454694,-0.22316192225104614,0.09770391077456131,1.4358831287594125,1.6480909516388214,0.3345359665076615,0.5847910772124446,3.873610164230386,4.887828057773177,3.7828949307685065,5.58416449230426,5.576910987933876,2.8323066855530534
-0.28985746115622846,-1.8758514140025895,0.8949419289931204,-0.3571579212569713,2.6996753065628534,1.7929741035605549,0.12743784525803492,0.32562465758933357,5.501562221047863,4.548129550577482,4.548894105648105,4.774082291206059,5.033779044278375,4.421033418536001
0.7556675606743309,0.8500379901893225,3.1204213977319024,1.2311319781387888,3.7710231433654124,2.385012636827962,1.4163270906606171,1.9322500149183748,5.404522066181745,4.649136058568335,4.230650963162704,5.255838658319948,4.638105753696641,3.686174768749046
0.01164371696359261,0.7534207506384449,2.7867900791814266,0.6223846857696848,0.9540072235802046,1.3217172122865952,0.9841175807881721,0.5960859063097435,5.180115934104165,5.431066467874863,3.8651586160338662,4.743003047575962,5.602365854889142,4.156099563361497
0.23008818700709543,1.5711382792569362,3.0124949361160174,2.7692947490133553,2.4807634963030387,1.7627978487971234,2.7268958151745815,1.4362495316412065,5.114277882091896,4.801174807102402,5.837283629404313,4.363391812018378,4.442864114811812,6.913897075691131
0.6655238482773402,-0.5396971479989054,1.5020156789610994,0.6291260889463025,0.1318834823436228,0.07285490523413751,-1.1202131262303598,0.7765831529892088,5.016306051046598,5.651578145490873,5.392854708182756,4.336042724897786,5.117565804095747,5.804067094675866
-0.4975869598250814,-0.01742395916076578,0.663904757490503,-0.9612213413557211,0.778961358833021,1.4603117691218155,0.873553311376396,0.3079241281144377,7.760433757570974,1.3162449383044634,1.8372947463469869,4.379549450756142,1.975969254656701,2.715510246156603
-0.05679292797177436,1.6281892183655644,3.7294358383667072,0.9941842851367768,0.3953925848032069,1.167845082242721,0.806332076944825,0.043362732697702744,2.7409647880964956,3.793016606398332,4.294173778850361,4.138945554782296,5.030762605146583,5.1974222202648646
-0.48531783120954414,-1.8549305994091152,-0.6236961700225678,0.007408326748224642,0.6626778720431102,-1.8945587080413073,1.3190414890597808,0.6520074475698019,5.411432829264487,4.367315083101706,4.204835101232117,3.032815525542988,5.897285642789423,4.880382477422014
-0.5610676942301931,0.047995484284718004,1.949869024061682,0.1838158873137625,-0.31840326173855793,-0.09112214470634325,-1.475346913106849,0.39261809895866706,4.769089828151223,3.8881778118979224,3.9090625645203825,4.830998676877031,3.6412319715421173,4.951177725605921
-0.4702120047957987,-1.2344413095272126,-2.052370976196126,-0.5902497726454866,1.2508362657446626,0.7768087910867414,-0.2652478781188595,1.1937269168125977,5.4377239214426805,4.310106541400349,3.8732306626717374,4.301969447692821,6.387666983440788,3.935845597663573
-0.15784519421058402,-0.9744164374937797,2.39283382950968,1.704462605302552,0.20746483763081242,-0.8122591251251351,-0.8153900720322013,0.7122278028814047,4.647832619629995,5.441549027063298,3.426809983735083,5.073253216801013,5.954741522032843,3.6806440714357347
-1.1127462430263158,1.375760758253399,3.951861043806441,0.14014943758613327,1.0463413063764582,2.6894106240857187,3.123700830508219,0.21349778901114197,7.2287384390709315,4.661897924255512,4.118280436670947,6.54787406329607,5.603508147664948,4.568834241861787
0.25549132671155234,0.4847596771508588,0.9737253094937478,0.06073826407250891,-0.31632750094568435,-1.174674963554718,0.012571893030060344,0.12061581737877225,5.85304445950048,5.246291795883339,4.101073391971985,4.042961326779818,6.114859926448399,4.023655305054685
-0.9981822784711368,-0.9174526080129046,0.9454762147840621,-1.9744189175243683,1.8205712302954071,0.28226848391220494,-2.7949537821923105,-0.2521180107656771,6.0433132125533024,2.9962871048643693,4.704265593946348,2.180514681450162,3.4667039088783516,5.229136282686119
-2.019296526458642,1.7104743389793888,-0.021647934242925604,-1.3552352055144272,1.8781742954032774,-0.8110140475957317,-0.8353582913565336,-0.9594013988953011,5.625910770319788,4.13892425085126,3.195249228636164,1.6650447602198524,4.926690106315513,3.628512308458495
0.8146525055762189,0.8500268307839616,1.4107634298747167,0.1464861380408137,0.8034247367827609,0.3422406535390327,1.9063799228625564,-0.01721669138230439,5.14564630681165,3.9903055510862786,4.03088382789309,5.580571562778551,4.678755351700448,4.865335554569085
1.179868768826096,2.2071241438677847,0.8069976094372706,0.30244331988990464,1.3068252434738423,1.118315206775387,-0.9549494333842621,-0.08183578828149207,4.872870067702575,4.292107555540503,4.0501885783562255,6.150996395572683,5.239499485404176,4.907831836720145
0.4573611106280109,-0.5601681172137833,2.8082317134645836,-0.48092092544112375,0.25438938069905537,0.544832791129096,-0.25146579125743845,0.5254571649663214,3.5103580354229544,4.250324468638449,5.066355411042675,2.9177674886026903,4.5026159115380775,5.071472659006117
-0.86885639083969,-3.21089740562729,1.1514627091215017,0.2550917535309295,-0.07094415345983723,-0.1789582595920513,0.03317374718416988,-0.26751370731334634,6.933200423566927,4.450219932354001,3.91129433442525,4.318099644074758,5.371082974264253,4.060365542160669
0.730755257254756,5.229220982867357,7.752653664813645,0.5760298573689474,2.0677416909818374,1.9738595579561093,1.5240284935956951,2.1358648504176196,6.188354691379353,3.94124639229344,5.016267563805402,3.695832661680705,4.277907916690791,4.764766396675419
-0.6241648385607934,-1.5089303533302627,0.5647018377373278,-1.208741835622181,1.6634586631106971,0.7871370073390023,-0.45721738545523305,-0.6559726435074661,6.108691702001393,5.263812141724671,5.2761743366640195,5.135380255689731,4.995426404414098,4.659313542226996
-0.4665970570760565,1.1402243355979413,0.6204942631674017,-0.11391607691454408,1.0109894907028183,-1.319665753056615,0.2624690788903783,0.1530469012683709,2.3522232619571497,3.6405291633120855,4.377604508312806,3.814773204462062,3.2446310703964585,4.731206226650557
0.39898026430889694,4.255361220251468,4.3569660965433545,0.620666436612686,1.8600755510556035,3.186858800771694,-0.37146802642658316,1.240274269907479,6.596068033967918,2.20769625426878,3.823709182324304,2.859885165679397,2.2917477203532037,3.368128882351456
-0.4126790202958119,0.43708906334529557,2.5147568266176137,-0.8932381867076139,1.637810673439224,1.0804602995643329,0.36561039927526173,0.3513657801154765,6.479110334266299,3.577650012630366,4.393398910872223,3.7978805263692186,3.8234019804259325,5.157764159884599
-0.5637878262167064,0.791997965457376,2.5610227966101267,-0.2314700043175341,0.9764454553028228,0.34294432527681834,0.3675223468469527,0.34034226912055593,3.7346985656273057,3.5273982094739647,4.978230671893734,3.2525887305751233,3.4376576317054344,5.478460495726867
0.4366023135613451,2.58673944158665,4.407730376247433,0.6251829490240812,0.837091712504962,2.2092204008028338,0.35172768310950864,0.0759966048708306,2.1896832871514946,4.934228391001871,4.738909390614719,1.4329519801888013,5.954385010212172,5.042388193387226
-1.2107555636520864,0.23459035856735766,0.030028247190834967,-0.5531648084770205,1.506146742197867,-0.07184790088711535,0.16313711069551107,0.14530960017958514,9.52300631494493,2.860827567471869,3.275319145991944,4.380036896912924,3.4200284763851805,3.6123563033001536
-0.3600692369566014,-0.9260104871619559,-2.7072897608898225,-0.14813847093209986,1.5545383849321937,-0.9966295370811799,-0.5734587090699572,-0.1992321755287477,4.902201064808777,3.930931254701491,3.603817031264919,5.755478716021172,4.760278210980876,3.5694807778243645
-1.061992398399199,0.7267532900478273,3.571473221097173,-2.012329875731771,0.8211146743245067,1.4226737659832653,-0.8912141784690182,-0.08377379309256883,7.723438745943619,3.9338831087007673,4.359412767319165,2.2055925146838096,4.823164546992463,4.826403477526228
-0.15798708390280364,0.4528207193554107,1.6943746006997904,-1.656711251544531,0.852399291972447,2.431803893242548,-2.877554174407849,0.05698929481747084,1.9159084355368337,4.77609956902674,4.422742411330195,3.243648635649228,5.833029452133969,5.243005652269905
-0.24290829426534521,1.672038691955367,1.99030217483278,-0.19344086889300385,-0.3037981556175099,-0.8272486394801125,-2.545073240464551,-0.6340516564551734,5.829459174827213,4.781030245481513,5.120830351160828,4.24942554795741,5.338997644625493,5.500730170906967
-0.20113873473811106,0.03723511912650124,1.7431946526285151,0.14163393624099108,0.7385444802781241,-0.5832655244529263,0.787312962460257,-1.204227251048179,3.828793789154532,3.444842513682886,4.726828087367655,4.578417243346608,3.4619866517872713,4.342010176773009
-0.5195174561279037,-0.3741965929675334,-2.276001782903138,-0.11283200630774916,-0.21861156245359892,0.9564557634534467,-0.30219382967165487,0.254969583089795,4.3182217885708285,4.519705138439157,6.150651142367656,5.231679534151213,5.494479090953032,5.687292965877425
-0.12776163613212405,3.1543610915811264,2.06086074119426,-0.27825194857165636,-1.1555444852483563,-0.6967906961399604,1.3280789175744705,0.6574170010898257,5.0709596249156155,4.9653573033540885,3.7950616050443933,4.281196810461462,6.292957681313062,4.265460671740296
-0.1252934474296445,0.98338426455214,0.9464125572790735,-3.5973531399145213,0.7866227824927413,3.124490366783234,0.45757177171793284,0.04311175086098723,4.584284544814112,1.857108563750868,2.990732983028026,-1.1814896152072287,1.5011307773417595,3.0222419275321615
-0.15692073518829336,5.476718450234904,3.615634280977122,1.4788531321463632,2.2819220329975556,0.015760077505032277,-0.6399461839555396,1.5223470175647025,6.973540579572521,4.681024172888615,4.658587414615199,3.143868151148112,4.865670169399634,5.1462226804302205
-0.491653448208689,1.3394240370306847,1.8399741201863309,-0.5924430965392068,2.1299215652415024,-0.09996377256622657,0.5697804987207522,0.23999725272037187,3.832571486012351,3.9343455130647578,3.491258065696892,2.8931155993810287,4.635467934010349,3.2094069724861534
-0.28845410438620767,-2.3151325628862214,-2.3881160292872003,0.5290351267475483,0.4455498813850353,-1.2225876522934507,-0.4473965591124518,-0.5358480810887652,4.554848930166083,3.8858682042736876,3.690285629200712,8.140819016931962,3.8145153303680943,4.939756147948535
-0.38445476370409315,-1.760662012844688,-1.2905594398252616,-0.00930461470098809,0.029725909577489107,0.6287998253298382,1.731498799350552,0.9938595343494852,3.8190756324210637,5.528802507698325,4.040800421696833,4.6413010883707315,5.342591599813746,4.951084363812302
0.1441307445512876,0.4013385851546495,4.127466574604682,-2.3221349880893385,2.3566159518323118,2.804386856832506,1.277358982607048,0.8779855784330517,5.460362508630598,4.2848426239481565,4.4287700629191145,5.596026794884869,4.498462202143532,4.280771718185458
-0.8314515221986339,2.63476306638131,2.8915597376660247,-0.6999192603759826,4.775657676967471,-1.2591769800285515,1.2050570463940646,-1.0519190248831947,7.097969930581081,2.3121259402102865,3.739393729012087,3.679097744730687,3.174154771666927,4.125904738149601
-0.42543500199220274,-1.5710628308491263,0.2388644117095285,-0.45547886847875774,0.27872496880176656,0.30147847540243783,-1.2054493970662443,0.3224341432799475,5.575078164592801,4.828539955507175,3.660090255369375,3.9960825235267143,4.506879470820446,4.32013239096465
0.17333296289388164,2.510945155854859,4.682969040674151,-2.2032953310766925,3.4183695251438886,3.2206452030309096,1.2174769613721976,-0.3474279124755678,6.737818231752579,5.041643832503867,5.0064828544935045,4.0325684691051364,5.4274461545083215,5.211668808977415
0.2825181395381603,0.5084014032929365,1.6562255680624314,0.03276762001261513,-0.17129834620678375,0.6221273369442576,2.2448286533965596,2.3241589463674512,1.7087680784042902,4.191753797604371,5.302699291265536,5.970952181986672,5.2531762355499945,4.561019252610903
1.1585045831064027,1.9420692826786483,5.218242758741664,0.8611165682977051,2.7442218467142787,2.3172619064162974,1.0051429337753481,1.5038256897998052,4.246513427852713,4.37317438720974,3.3804478200527956,6.171127812025878,4.816632440562469,4.096955276986796
0.511431416687547,0.8918276245006387,1.7313990598317506,-0.7681946749229376,-0.22343091933913728,-0.9961373311951901,-0.40788628248938985,-1.3281269362769093,4.94214864805766,2.864865149536779,3.2517052849063743,1.4631598220169824,3.42902144595072,2.093559992136676
-0.37398504090000656,-1.385630982173794,0.9544685409074019,0.2170120406092551,0.8505484890162089,-1.1593579698622083,-0.4199638944811378,0.68459568295821,2.3464687407501224,4.489949552615328,5.125815454952233,4.907091242747947,4.935942942155802,4.933009053194758
-0.45243878771831897,-0.37636575251135884,3.111825753309856,-0.2390634660345467,1.1317738932262484,1.0150748580095452,-0.2281096662792591,0.03891850032576491,5.728058948256077,3.6875590998245977,4.0784714332045775,5.108784923626282,3.8926671839503144,5.137611743112294
0.19287654802042759,-1.0507841245912704,-0.40423049568239633,-1.2588823671696396,0.3043410411212923,0.38238036725344515,-0.13921191974527106,0.9856326690964823,1.8916919731612647,3.8250212984262197,5.319396539735656,3.522969528267829,5.015772321935415,6.051658690426505
-0.2457271702867101,-0.4591527647519359,0.7651797417708401,0.8741629278178316,1.133412263126601,-0.14339779107784448,-0.0520924205485754,0.07748280411251238,4.443845270139846,3.91378104003303,5.213921762563881,4.52651283755512,4.653223924424396,5.547481999801447
0.08863751823578297,1.8222505751200102,0.528025107384507,0.5672813485155815,-1.12199344983241,-1.6849880385767144,1.060168314420745,-0.2619943589373751,3.197083973005319,3.9858992141238483,5.533363546615924,6.570971990212312,4.620325322076188,5.704355020470379
0.308649320392118,-1.4007906020160648,0.530634169157097,0.7506341404732599,0.17919190317936176,-1.2671427728753195,1.3960580453255136,-0.6626907231470266,5.232749247828091,4.55293250235911,2.844234383188037,5.501719463048291,5.423511081932026,2.549599950305838
-0.12703024265335988,-2.077187413797234,0.3906945349461879,0.2792139118930527,-1.5082908474804189,0.8624637322471004,-0.08140487901002755,0.8104824162562976,3.097635678421419,4.3883640050631225,3.573703748623169,7.80926440892871,4.606817131238767,3.2684011633474848
-0.07467747364323256,3.046260985869087,1.2979706416266255,-0.9558461117634156,2.7601494901649968,2.6730458827192667,1.1974137480172564,0.7387604261752109,4.0667461032560395,5.050905288306591,3.5611944230832906,4.898291830159218,5.140850669549459,4.527351758873334
0.3953157382477652,0.8144773336585236,3.164086091867309,-0.3163274146003101,2.347141104191784,-0.301970539361333,1.1482946994449743,-0.0022420270615580162,6.884622181807513,4.7772033084447685,4.37613852866522,5.9740500631572555,5.086265032947609,4.49209667793068
-0.7233753407205383,1.3030129515702447,4.097184432793943,0.6849105787919674,0.8720118321004926,-0.6014963332669873,-0.5528806184054957,0.08750140317609276,5.17333122055964,4.661460853017227,3.6737272264268523,3.5945462002280113,5.641525363943774,4.033220727362355
0.3105434807167008,0.5194976045635921,0.3326688385744794,0.1952147806440993,-1.9581879746259956,0.7701888682952278,0.7843767583548208,-0.10750131502563262,2.3020118554492255,4.26976785543913,3.2575208869982815,2.7525481621505277,4.714290166344025,2.736936410922431
-0.08338406987801839,0.9695818057697441,2.577424434813858,1.7518911040264213,2.195497459527359,2.5148374228615586,3.6829149235309266,0.7421310104428938,7.017930148245827,4.697350103038901,5.602560105294157,5.6810694251228275,5.5642665003363145,5.892532845960738
-0.4273677612837516,1.3483977807687328,3.2321270360544694,-0.41642336525053214,1.429332157687113,1.790330402552893,0.47250193895975623,1.1581026941969095,3.169228721338632,4.396455734477687,5.765781301656241,5.208484442010891,4.4124392945566155,6.283565780341412
0.7248661199773109,1.6518302097958255,3.7373601540903763,-1.259814624511009,1.7500726788592473,2.1252786628437073,0.037793549186187256,0.9570401851562702,8.1659969038988809,4.555406230873321,4.384090869043922,3.6723247910300545,4.908144358020863,5.030188398056654
-0.14056708887959393,-0.33070983478835614,1.5855731383271021,-0.03358915087894387,0.4638820976772324,1.2944641170520954,0.565845855709473,0.1249509375747547,4.454936452680084,4.817820530583773,3.625961069309522,4.046641298337085,5.832293643522079,3.9334772249398315
-0.42611430776935383,0.0323057588955859,0.41759836809052886,-0.6099867997157218,2.229026472313078,-0.6588153616980872,-1.0614200042132076,-0.19938313706027294,3.6286171226653003,4.556507187567004,4.885278085096252,3.670198492500334,5.166257701723947,5.716361407377452
0.242707662615391,0.6677063185519345,-0.7731733069986677,-1.0786191065657038,-0.5940369673367819,1.0509383511096615,1.0690312723310582,-0.594484973980604,5.374177922188712,5.117346648051595,4.1067186583125155,5.874211274058309,5.631991809997533,5.426566328289993
0.2572444028770979,-0.13950034308466197,2.7913534842916428,0.8462000589662699,-0.3937040239103566,1.2203160781709834,0.3468867060701608,1.0224087690705934,6.619312772111187,4.105880589898905,3.622345321177159,3.909672263971335,5.2300810560437725,4.195524089050697
0.6428866098124755,2.8613399231426238,3.810162802095534,0.16886651006338443,2.359332091137409,1.1198612091476747,0.6269493108442039,1.783000664585307,0.6847108760215295,4.637151428130518,4.029788830119996,4.429989066275133,5.959209103171432,5.317459719007065
0.4501277602053732,4.614794325831051,4.228211300234136,0.39559463237183234,0.8259340224348694,3.3162112177924667,1.6518124796771756,1.3554378633623727,6.414406334148072,3.27586579776169,4.02374696082835,4.2557531834292055,4.878415090453959,4.637066679123245
0.6151970574878183,-2.2901862628357827,1.015931642257709,-0.6752365003224814,0.3497635929224032,-1.1570827510898518,-0.18368277022670665,0.8348866698435138,6.218553900463219,4.966148823859783,4.2509183380193,5.0478644344385115,5.993423139553871,4.927800246140226
0.2809815508077451,3.111922159322136,2.559779393262702,0.9963600663758652,0.5444803173695574,0.7822277662386937,0.5002035133021759,-0.46012355390340587,4.383413018990465,3.47013105830582,4.9677791806595115,4.62063485105852,3.072678612717135,4.8617841966231925
-0.46189768574897666,-0.9110521718803768,0.029022223549381332,0.7803287998800589,1.4115154577521658,0.7575787378914467,0.33691830712390614,0.4569828150881872,5.9204260119440235,5.990327163371881,4.58811274101662,5.11158666355329,6.3569096805792205,5.510384156771829
-0.1565761208256985,0.19729119976089093,-0.4551638482814392,0.27536349030125445,0.7514198153894187,0.4349463217447727,1.2030179707941175,1.6476725147499458,5.2540358959538285,4.466077268616327,3.03089531923335,5.188454104827979,5.6989014042095505,3.8084763590236017
-1.1233752504264527,1.4056067701011352,3.117716153033332,-0.14969425006431641,-1.4304246785494468,-0.05582283318095113,-0.8184562657088138,-0.4388730958554531,5.463734992650109,5.364128570084302,4.041179995116577,3.930923329496424,5.17786679646655,4.8127798966816515
0.19798163539274324,3.438133440120363,-0.3573806514446689,0.9707760398141008,0.41381260885820387,1.4266952347739918,-1.442957745895141,-0.012440832876594587,4.018238777405266,4.532646910174365,3.831893159879439,3.7969598486719343,5.1247006435015745,4.67408853236127
0.2801589980861806,-0.3946954932291815,0.28547944478405785,0.13586072855130765,1.6842814468821514,0.5087971264072447,-0.008638679734139454,-0.3009890915206175,4.258794457476538,2.541291133891195,3.6912924623369063,5.006746594355008,3.1646214511440536,4.611051173458464
-1.1212235946434945,-0.5492400706048877,2.1869796488254876,-0.016950605383392353,-0.5473625801127743,-0.6711613275118382,0.287745136503784,-0.8891420229679272,4.570084218713407,3.326048084664313,4.311196914122003,6.4120946771886835,3.8836193881292225,3.722364230666703
-0.07863591158219091,-1.6936815303243313,0.6269728261026031,0.16779602310147254,0.11468529946706418,-0.27578620055102354,-0.20668880381706212,0.325631666528682,4.874345301402414,3.822103172800605,4.44461775990527,3.4294959703210073,3.734045190441451,5.452825881315235
-0.30018007001956426,-0.912547459404611,3.4563440593537242,1.1850327990570184,-1.0395239860468766,0.9375708546806123,-0.35248248177293073,-1.4266344843306171,3.778095527511317,4.734626959168927,3.371800739755579,3.705724986927615,4.603143305013143,4.25165481437932
0.13957801828315822,-0.3062622902638811,0.8859429281706586,-0.0490703956399694,-0.3104401871376064,-0.1963036128862625,0.5555662135746762,-0.6775826198225572,6.121361588883021,4.206406826621336,4.721239285821855,3.6127227025675555,5.272670672246273,4.618031427561695
-0.19043052477282812,-0.4892594352290722,-0.5662089844297467,-0.31329783434062436,-0.6064022152051328,-1.3591574120340288,-0.9807619347121445,0.12260700216719322,2.738680885874439,3.1430568482050325,4.662606931492969,4.258430648372691,3.1821432107885714,4.235755765217181
0.5623275454998494,0.3435718107325897,-1.5451915038166888,-0.7111241897049544,0.6549601639390721,0.2037428866987182,0.9087340700130918,0.3531281688046681,5.342430153333469,4.173734129688944,3.8875249736751702,4.287986894288614,4.723773112542275,4.012182876503186
-0.613473729229337,1.9462674679259089,3.408157141846096,-0.26318800913044205,0.682412562009548,1.2402657654566065,2.1785460441153663,0.5701234459456775,5.6054203447918605,3.7147468321987986,4.412095763331628,4.431948565510959,4.231285484471818,4.55680710470045
-0.2849667950397343,-0.48179869543413967,1.490504527119925,-0.020601942441135487,0.12000247829895677,0.48166727025368106,0.5598502738893937,-1.0334522054003106,3.8090158370999503,4.335617883710968,3.1167738576354354,4.066463215855118,5.540184201405246,3.6475269241222197
-0.18792330693012949,1.59051938410028,2.8174811604363255,-0.8042507494122428,1.8150510597895224,-0.7671371371159889,0.031255379929483684,0.22572760853617702,5.893232049581022,4.61268494998095,6.134708493789464,3.798670600167987,4.73435243976185,6.115119664165608
0.8662143786367078,4.272572848862637,2.9835208741471604,-0.11059939302114769,1.8146810613332391,0.35284895835063645,3.2704890938856797,1.1755864895158314,4.270119520540311,3.5834261164369035,4.853601527092639,5.642950952769649,3.4086066333057095,4.67692749213692
-0.022834793949553567,-1.8967665995505252,-1.9145118235202996,0.20208907371046253,-0.974886794915821,-0.2851231819858305,-2.3756434989255757,-0.779663345645661,3.095517563708606,3.9982608186988386,4.269945631798378,5.767807299394617,6.327280254961709,4.548262972944703
0.022567606061307643,0.6904694664330403,1.9199948718403506,-0.8209869522977871,1.0788973782576903,1.1811134841290643,1.6089249116153839,0.6989733661630799,7.0156616231854265,6.212589115768022,4.903654836827826,5.600690240090027,7.50017557238327,5.358545419604924
0.3319321266356218,2.0582952717576872,6.413199106070624,-0.6698557234199223,2.2764560797114157,2.2292194756656336,2.2413443444869507,0.3288786445642716,6.477237199487994,5.097974875982681,4.441774879856202,6.102514517295162,5.618378251740023,4.918560005311406
-0.8628294379312001,-2.1605093842933494,0.37675215816081403,0.45333446386946863,1.1276653951838027,0.989984536229966,0.062384941259427576,-1.3952658575068102,4.748902412691469,4.594595682043127,4.467155100952111,3.8630967193464736,4.765735051259514,5.302721186113201
-0.7031290347521691,1.4260605014003476,1.9827664868101524,-1.472060796626511,-0.1537948951745285,2.3567462906874277,0.8515307562415337,1.379258357371286,3.1984630231490723,2.7169463192118792,1.7977420673274511,-1.9347634914002252,2.2686444877731473,1.1838169610765068
-0.8134538603789999,0.10009583465448213,5.176629315371007,-0.3526104617079856,-1.1189508085812068,-0.2413414921665626,-0.9887220799616292,0.5069099985641226,7.577894262206474,3.8472601027580127,5.036734858066779,4.215570573179607,3.215795075956043,5.488040948739939
0.05488778356621499,-0.5998684356975654,-0.3441770897608768,-2.731700084409893,2.8786494466822368,3.891579599626384,0.2319346524887494,1.4214073288238833,4.085306050038236,2.9234040744661907,2.580242520651525,-0.7661644223142372,2.906420120588372,2.4471193112755327
-0.9646420732557276,0.6831676507667591,-0.9641606886682924,-0.08864111236145389,0.7975991299088063,-1.6817143342706087,-1.2666358995100722,-0.3003579242328229,7.161493257816122,5.475707601008728,5.137722177756534,3.665347833966405,5.868369263732321,5.323274835525471
0.48985550938878153,1.3782051126810826,-0.1717788083386551,0.5111324297877997,-0.17778160529799425,0.22382276349491362,3.3515784357244973,2.261946849195829,2.7654563701758645,4.257644729762829,4.072618896674122,6.832160272514505,5.598382017717687,4.614006746113774
